moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
306253844  -0.820816000  16.395700000   3.350000000  16.416200000   1.620820000   0.998749000   0.050000300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.050000300   0.998749000   0.000000000
306253848  -0.820816000  16.395700000  10.050000000  16.416200000   1.620820000   0.998749000   0.050000300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.050000300   0.998749000   0.000000000
306253852  -0.820816000  16.395700000  16.750000000  16.416200000   1.620820000   0.998749000   0.050000300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.050000300   0.998749000   0.000000000
306253856  -0.820816000  16.395700000  23.450000000  16.416200000   1.620820000   0.998749000   0.050000300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.050000300   0.998749000   0.000000000
306257924  -2.335180000  15.641900000 -23.450000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257928  -2.335180000  15.641900000 -16.750000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257932  -2.335180000  15.641900000 -10.050000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257936  -2.335180000  15.641900000  -3.350000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257940  -2.335180000  15.641900000   3.350000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257944  -2.335180000  15.641900000  10.050000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257948  -2.335180000  15.641900000  16.750000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306257952  -2.335180000  15.641900000  23.450000000  15.815200000   1.718990000  -0.989039000  -0.147654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.147654000  -0.989039000   0.000000000
306262020  -3.937840000  15.658700000 -23.450000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262024  -3.937840000  15.658700000 -16.750000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262028  -3.937840000  15.658700000 -10.050000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262032  -3.937840000  15.658700000  -3.350000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262036  -3.937840000  15.658700000   3.350000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262040  -3.937840000  15.658700000  10.050000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262044  -3.937840000  15.658700000  16.750000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306262048  -3.937840000  15.658700000  23.450000000  16.146200000   1.817170000   0.969804000   0.243886000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243886000   0.969804000   0.000000000
306266116  -5.341890000  14.885800000 -23.450000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266120  -5.341890000  14.885800000 -16.750000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266124  -5.341890000  14.885800000 -10.050000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266128  -5.341890000  14.885800000  -3.350000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266132  -5.341890000  14.885800000   3.350000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266136  -5.341890000  14.885800000  10.050000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266140  -5.341890000  14.885800000  16.750000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306266144  -5.341890000  14.885800000  23.450000000  15.815200000   1.915340000  -0.941229000  -0.337769000   0.000000000   0.000000000   0.000000000  -1.000000000   0.337769000  -0.941229000   0.000000000
306270212  -6.917030000  14.589600000 -23.450000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270216  -6.917030000  14.589600000 -16.750000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270220  -6.917030000  14.589600000 -10.050000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270224  -6.917030000  14.589600000  -3.350000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270228  -6.917030000  14.589600000   3.350000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270232  -6.917030000  14.589600000  10.050000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270236  -6.917030000  14.589600000  16.750000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306270240  -6.917030000  14.589600000  23.450000000  16.146200000   2.013520000   0.903590000   0.428399000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.428399000   0.903590000   0.000000000
306274308  -8.143310000  13.557600000 -23.450000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274312  -8.143310000  13.557600000 -16.750000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274316  -8.143310000  13.557600000 -10.050000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274320  -8.143310000  13.557600000  -3.350000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274324  -8.143310000  13.557600000   3.350000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274328  -8.143310000  13.557600000  10.050000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274332  -8.143310000  13.557600000  16.750000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306274336  -8.143310000  13.557600000  23.450000000  15.815200000   2.111690000  -0.857248000  -0.514903000   0.000000000   0.000000000   0.000000000  -1.000000000   0.514903000  -0.857248000   0.000000000
306278404  -9.630400000  12.959800000 -23.450000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278408  -9.630400000  12.959800000 -16.750000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278412  -9.630400000  12.959800000 -10.050000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278416  -9.630400000  12.959800000  -3.350000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278420  -9.630400000  12.959800000   3.350000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278424  -9.630400000  12.959800000  10.050000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278428  -9.630400000  12.959800000  16.750000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306278432  -9.630400000  12.959800000  23.450000000  16.146200000   2.209870000   0.802651000   0.596449000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.596449000   0.802651000   0.000000000
306282500 -10.631800000  11.708400000 -23.450000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282504 -10.631800000  11.708400000 -16.750000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282508 -10.631800000  11.708400000 -10.050000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282512 -10.631800000  11.708400000  -3.350000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282516 -10.631800000  11.708400000   3.350000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282520 -10.631800000  11.708400000  10.050000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282524 -10.631800000  11.708400000  16.750000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306282528 -10.631800000  11.708400000  23.450000000  15.815200000   2.308040000  -0.740324000  -0.672251000   0.000000000   0.000000000   0.000000000  -1.000000000   0.672251000  -0.740324000   0.000000000
306286596 -11.973700000  10.832000000 -23.450000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286600 -11.973700000  10.832000000 -16.750000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286604 -11.973700000  10.832000000 -10.050000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286608 -11.973700000  10.832000000  -3.350000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286612 -11.973700000  10.832000000   3.350000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286616 -11.973700000  10.832000000  10.050000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286620 -11.973700000  10.832000000  16.750000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306286624 -11.973700000  10.832000000  23.450000000  16.146200000   2.406220000   0.670867000   0.741578000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.741578000   0.670867000   0.000000000
306290692 -12.711700000   9.409250000 -23.450000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290696 -12.711700000   9.409250000 -16.750000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290700 -12.711700000   9.409250000 -10.050000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290704 -12.711700000   9.409250000  -3.350000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290708 -12.711700000   9.409250000   3.350000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290712 -12.711700000   9.409250000  10.050000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290716 -12.711700000   9.409250000  16.750000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306290720 -12.711700000   9.409250000  23.450000000  15.815200000   2.504390000  -0.594949000  -0.803763000   0.000000000   0.000000000   0.000000000  -1.000000000   0.803763000  -0.594949000   0.000000000
306294788 -13.856800000   8.287880000 -23.450000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294792 -13.856800000   8.287880000 -16.750000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294796 -13.856800000   8.287880000 -10.050000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294800 -13.856800000   8.287880000  -3.350000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294804 -13.856800000   8.287880000   3.350000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294808 -13.856800000   8.287880000  10.050000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294812 -13.856800000   8.287880000  16.750000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306294816 -13.856800000   8.287880000  23.450000000  16.146200000   2.602570000   0.513302000   0.858208000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.858208000   0.513302000   0.000000000
306298884 -14.303100000   6.748530000 -23.450000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298888 -14.303100000   6.748530000 -16.750000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298892 -14.303100000   6.748530000 -10.050000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298896 -14.303100000   6.748530000  -3.350000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298900 -14.303100000   6.748530000   3.350000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298904 -14.303100000   6.748530000  10.050000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298908 -14.303100000   6.748530000  16.750000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306298912 -14.303100000   6.748530000  23.450000000  15.815200000   2.700740000  -0.426711000  -0.904388000   0.000000000   0.000000000   0.000000000  -1.000000000   0.904388000  -0.426711000   0.000000000
306302980 -15.207500000   5.425300000 -23.450000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306302984 -15.207500000   5.425300000 -16.750000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306302988 -15.207500000   5.425300000 -10.050000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306302992 -15.207500000   5.425300000  -3.350000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306302996 -15.207500000   5.425300000   3.350000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306303000 -15.207500000   5.425300000  10.050000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306303004 -15.207500000   5.425300000  16.750000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306303008 -15.207500000   5.425300000  23.450000000  16.146200000   2.798910000   0.336011000   0.941858000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.941858000   0.336011000   0.000000000
306307076 -15.344800000   3.828460000 -23.450000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307080 -15.344800000   3.828460000 -16.750000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307084 -15.344800000   3.828460000 -10.050000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307088 -15.344800000   3.828460000  -3.350000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307092 -15.344800000   3.828460000   3.350000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307096 -15.344800000   3.828460000  10.050000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307100 -15.344800000   3.828460000  16.750000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306307104 -15.344800000   3.828460000  23.450000000  15.815200000   2.897090000  -0.242074000  -0.970258000   0.000000000   0.000000000   0.000000000  -1.000000000   0.970258000  -0.242074000   0.000000000
306311172 -15.973700000   2.354230000 -23.450000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311176 -15.973700000   2.354230000 -16.750000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311180 -15.973700000   2.354230000 -10.050000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311184 -15.973700000   2.354230000  -3.350000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311188 -15.973700000   2.354230000   3.350000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311192 -15.973700000   2.354230000  10.050000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311196 -15.973700000   2.354230000  16.750000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306311200 -15.973700000   2.354230000  23.450000000  16.146200000   2.995260000   0.145807000   0.989313000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.989313000   0.145807000   0.000000000
306315268 -15.796900000   0.761266000 -23.450000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315272 -15.796900000   0.761266000 -16.750000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315276 -15.796900000   0.761266000 -10.050000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315280 -15.796900000   0.761266000  -3.350000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315284 -15.796900000   0.761266000   3.350000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315288 -15.796900000   0.761266000  10.050000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315292 -15.796900000   0.761266000  16.750000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306315296 -15.796900000   0.761266000  23.450000000  15.815200000   3.093440000  -0.048135000  -0.998841000   0.000000000   0.000000000   0.000000000  -1.000000000   0.998841000  -0.048135000   0.000000000
306319364 -16.126000000  -0.807316000 -23.450000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319368 -16.126000000  -0.807316000 -16.750000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319372 -16.126000000  -0.807316000 -10.050000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319376 -16.126000000  -0.807316000  -3.350000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319380 -16.126000000  -0.807316000   3.350000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319384 -16.126000000  -0.807316000  10.050000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319388 -16.126000000  -0.807316000  16.750000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306319392 -16.126000000  -0.807316000  23.450000000  16.146200000  -3.091570000  -0.050000300   0.998749000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.998749000  -0.050000300   0.000000000
306323460 -15.641900000  -2.335180000 -23.450000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323464 -15.641900000  -2.335180000 -16.750000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323468 -15.641900000  -2.335180000 -10.050000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323472 -15.641900000  -2.335180000  -3.350000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323476 -15.641900000  -2.335180000   3.350000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323480 -15.641900000  -2.335180000  10.050000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323484 -15.641900000  -2.335180000  16.750000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306323488 -15.641900000  -2.335180000  23.450000000  15.815200000  -2.993400000   0.147654000  -0.989039000   0.000000000   0.000000000   0.000000000  -1.000000000   0.989039000   0.147654000   0.000000000
306327556 -15.658700000  -3.937840000 -23.450000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327560 -15.658700000  -3.937840000 -16.750000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327564 -15.658700000  -3.937840000 -10.050000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327568 -15.658700000  -3.937840000  -3.350000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327572 -15.658700000  -3.937840000   3.350000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327576 -15.658700000  -3.937840000  10.050000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327580 -15.658700000  -3.937840000  16.750000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306327584 -15.658700000  -3.937840000  23.450000000  16.146200000  -2.895220000  -0.243886000   0.969804000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969804000  -0.243886000   0.000000000
306331652 -14.885800000  -5.341890000 -23.450000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331656 -14.885800000  -5.341890000 -16.750000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
