moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
   999       306352160   9.53674e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1000       306356228  -9.53674e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1001       306356232  -9.53674e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1002       306356236  -9.53674e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1003       306356240  -9.53674e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1004       306356244  -9.53674e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1005       306356248  -9.53674e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1006       306356252  -9.53674e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1007       306356256  -9.53674e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1008       306360324  -4.76837e-07        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1009       306360328  -4.76837e-07        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1010       306360332  -4.76837e-07        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1011       306360336  -4.76837e-07         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1012       306360340  -4.76837e-07          3.35      -16.1462             16.1462                3.35          -0.0132524         -9.1873e-08
  1013       306360344  -4.76837e-07         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1014       306360348  -4.76837e-07         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1015       306360352  -4.76837e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1016       306364420    2.8717e-15        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1017       306364424   2.05122e-15        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1018       306364428   1.23073e-15        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1019       306364432   4.10243e-16         -3.35       15.8152             15.8152               -3.35          -0.0132522         -2.9431e-07
  1020       306364436  -4.10243e-16          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1021       306364440  -1.23073e-15         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1022       306364444  -2.05122e-15         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1023       306364448   -2.8717e-15         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1024       306368516   -2.8717e-15        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1025       306368520  -2.05122e-15        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1026       306368524  -1.23073e-15        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1027       306368528  -4.10243e-16         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1028       306368532   4.10243e-16          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1029       306368536   1.23073e-15         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1030       306368540   2.05122e-15         16.75      -16.1462             16.1462               16.75          -0.0132508        -8.63561e-07
  1031       306368544    2.8717e-15         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1032       306372612  -2.38419e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1033       306372616  -2.38419e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1034       306372620  -2.38419e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1035       306372624  -2.38419e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1036       306372628  -2.38419e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1037       306372632  -2.38419e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1038       306372636  -2.38419e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1039       306372640  -2.38419e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1040       306376708   -2.8717e-15        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1041       306376712  -2.05122e-15        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1042       306376716  -1.23073e-15        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1043       306376720  -4.10243e-16         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1044       306376724   4.10243e-16          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1045       306376728   1.23073e-15         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1046       306376732   2.05122e-15         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1047       306376736    2.8717e-15         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1048       306380804   1.32856e-14        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1049       306380808   9.48971e-15        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1050       306380812   5.69383e-15        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1051       306380816   1.89794e-15         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1052       306380820  -1.89794e-15          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1053       306380824  -5.69383e-15         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1054       306380828  -9.48971e-15         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1055       306380832  -1.32856e-14         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1056       306384900  -1.19209e-07        -23.45      -16.4162             16.4162              -23.45          -0.0132478         1.46147e-06
  1057       306384904  -1.19209e-07        -16.75      -16.4162             16.4162              -16.75            -0.01325         1.08264e-06
  1058       306384908  -1.19209e-07        -10.05      -16.4162             16.4162              -10.05          -0.0132514         6.97478e-07
  1059       306384912  -1.19209e-07         -3.35      -16.4162             16.4162               -3.35          -0.0132523         3.05487e-07
  1060       306384916  -1.19209e-07          3.35      -16.4162             16.4162                3.35          -0.0132524        -9.34081e-08
  1061       306384920  -1.19209e-07         10.05      -16.4162             16.4162               10.05           -0.013252        -4.89245e-07
  1062       306384924  -1.19209e-07         16.75      -16.4162             16.4162               16.75          -0.0132508         -8.7799e-07
  1063       306384928  -1.19209e-07         23.45      -16.4162             16.4162               23.45          -0.0132491        -1.26014e-06
  1064       306388996   2.38419e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1065       306389000   2.38419e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1066       306389004   2.38419e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1067       306389008   2.38419e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1068       306389012   2.38419e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1069       306389016   2.38419e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1070       306389020   2.38419e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1071       306389024   2.38419e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1072       306393092  -2.38419e-07        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1073       306393096  -2.38419e-07        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1074       306393100  -2.38419e-07        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1075       306393104  -2.38419e-07         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1076       306393108  -2.38419e-07          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1077       306393112  -2.38419e-07         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1078       306393116  -2.38419e-07         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1079       306393120  -2.38419e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1080       306397188   1.32856e-14        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1081       306397192   9.48971e-15        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1082       306397196   5.69383e-15        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1083       306397200   1.89794e-15         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1084       306397204  -1.89794e-15          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1085       306397208  -5.69383e-15         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1086       306397212  -9.48971e-15         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1087       306397216  -1.32856e-14         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1088       306401284   4.76837e-07        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1089       306401288   4.76837e-07        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1090       306401292   4.76837e-07        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1091       306401296   4.76837e-07         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1092       306401300   4.76837e-07          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1093       306401304   4.76837e-07         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1094       306401308   4.76837e-07         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1095       306401312   4.76837e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1096       306405380   4.76837e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1097       306405384   4.76837e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1098       306405388   4.76837e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1099       306405392   4.76837e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1100       306405396   4.76837e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1101       306405400   4.76837e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1102       306405404   4.76837e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1103       306405408   4.76837e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1104       306409476  -1.32856e-14        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1105       306409480  -9.48971e-15        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1106       306409484  -5.69383e-15        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1107       306409488  -1.89794e-15         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1108       306409492   1.89794e-15          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1109       306409496   5.69383e-15         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1110       306409500   9.48971e-15         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1111       306409504   1.32856e-14         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1112       306413572   4.76837e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1113       306413576   4.76837e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1114       306413580   4.76837e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1115       306413584   4.76837e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1116       306413588   4.76837e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1117       306413592   4.76837e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1118       306413596   4.76837e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1119       306413600   4.76837e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21403e-06
  1120       306417668   9.53674e-07        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1121       306417672   9.53674e-07        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1122       306417676   9.53674e-07        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1123       306417680   9.53674e-07         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1124       306417684   9.53674e-07          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1125       306417688   9.53674e-07         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81203e-07
  1126       306417692   9.53674e-07         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1127       306417696   9.53674e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1128       306421764  -9.53674e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1129       306421768  -9.53674e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1130       306421772  -9.53674e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1131       306421776  -9.53674e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1132       306421780  -9.53674e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1133       306421784  -9.53674e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1134       306421788  -9.53674e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1135       306421792  -9.53674e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1136       306425860  -4.76837e-07        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1137       306425864  -4.76837e-07        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1138       306425868  -4.76837e-07        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1139       306425872  -4.76837e-07         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1140       306425876  -4.76837e-07          3.35      -16.1462             16.1462                3.35          -0.0132524         -9.1873e-08
  1141       306425880  -4.76837e-07         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1142       306425884  -4.76837e-07         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1143       306425888  -4.76837e-07         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1144       306429956   1.32856e-14        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1145       306429960   9.48971e-15        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1146       306429964   5.69383e-15        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1147       306429968   1.89794e-15         -3.35       15.8152             15.8152               -3.35          -0.0132522         -2.9431e-07
  1148       306429972  -1.89794e-15          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1149       306429976  -5.69383e-15         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1150       306429980  -9.48971e-15         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1151       306429984  -1.32856e-14         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1152       306434052  -1.32856e-14        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1153       306434056  -9.48971e-15        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1154       306434060  -5.69383e-15        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1155       306434064  -1.89794e-15         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1156       306434068   1.89794e-15          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1157       306434072   5.69383e-15         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1158       306434076   9.48971e-15         16.75      -16.1462             16.1462               16.75          -0.0132508        -8.63561e-07
  1159       306434080   1.32856e-14         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1160       306438148  -2.38419e-07        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1161       306438152  -2.38419e-07        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1162       306438156  -2.38419e-07        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1163       306438160  -2.38419e-07         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1164       306438164  -2.38419e-07          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1165       306438168  -2.38419e-07         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1166       306438172  -2.38419e-07         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1167       306438176  -2.38419e-07         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1168       306442244   -2.8717e-15        -23.45      -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
  1169       306442248  -2.05122e-15        -16.75      -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
  1170       306442252  -1.23073e-15        -10.05      -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
  1171       306442256  -4.10243e-16         -3.35      -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
  1172       306442260   4.10243e-16          3.35      -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
  1173       306442264   1.23073e-15         10.05      -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
  1174       306442268   2.05122e-15         16.75      -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
  1175       306442272    2.8717e-15         23.45      -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
  1176       306446340   1.32856e-14        -23.45       15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
  1177       306446344   9.48971e-15        -16.75       15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
  1178       306446348   5.69383e-15        -10.05       15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
  1179       306446352   1.89794e-15         -3.35       15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
  1180       306446356  -1.89794e-15          3.35       15.8152             15.8152                3.35          -0.0132524         8.99908e-08
  1181       306446360  -5.69383e-15         10.05       15.8152             15.8152               10.05          -0.0132519         4.71346e-07
  1182       306446364  -9.48971e-15         16.75       15.8152             15.8152               16.75          -0.0132508          8.4587e-07
  1183       306446368  -1.32856e-14         23.45       15.8152             15.8152               23.45           -0.013249         1.21404e-06
  1184       344200196      -9.25473      -15.2204       27.7777             7.77775             -32.069         -0.00425094           0.0024014
  1185       344201220       10.9643      -13.2621      -27.9477             7.81674            -31.8759         -0.00371105         -0.00317232
  1186       344204292      -9.37997      -15.3161       28.1456             7.77775            -32.4692         -0.00425089          0.00240139
  1187       344205316       11.1055       -13.332      -28.3156             7.81674            -32.2761         -0.00371101         -0.00317229
  1188       344208388      -9.50502      -15.4117       28.5129             7.77775            -32.8688         -0.00425084          0.00240137
  1189       344209412       11.2466      -13.4018      -28.6829             7.81674            -32.6757         -0.00371096         -0.00317227
  1190       344212484      -9.63039      -15.5075       28.8811             7.77775            -33.2694         -0.00425079          0.00240135
  1191       344213508        11.388      -13.4718      -29.0511             7.81674            -33.0763         -0.00371091         -0.00317224
  1192       344216580      -9.77115      -15.6151       29.2945             7.77775            -33.7192         -0.00425073          0.00240133
  1193       344217604       11.5468      -13.5504      -29.4645             7.81674            -33.5261         -0.00371086          -0.0031722
  1194       344220676      -9.91201      -15.7228       29.7082             7.77775            -34.1693         -0.00425067          0.00240131
  1195       344221700       11.7057       -13.629      -29.8782             7.81674            -33.9762         -0.00371081         -0.00317217
  1196       344224772      -9.25426        -15.22       27.7763             7.77775            -32.0675         -0.00425094           0.0024014
  1197       344225796       10.9637      -13.2619      -27.9463             7.81674            -31.8744         -0.00371105         -0.00317232
  1198       344228868      -9.37963      -15.3158       28.1445             7.77775            -32.4681         -0.00425089          0.00240139
  1199       344229892       11.1051      -13.3318      -28.3146             7.81674             -32.275         -0.00371101         -0.00317229
  1200       344232964      -9.50484      -15.4115       28.5123             7.77775            -32.8682         -0.00425084          0.00240137
  1201       344233988       11.2464      -13.4017      -28.6823             7.81674            -32.6751         -0.00371096         -0.00317227
  1202       344237060      -9.63007      -15.5073       28.8801             7.77775            -33.2684         -0.00425079          0.00240135
  1203       344238084       11.3877      -13.4716      -29.0501             7.81674            -33.0753         -0.00371091         -0.00317224
  1204       344241156      -9.75541      -15.6031       29.2483             7.77775            -33.6689         -0.00425074          0.00240134
  1205       344242180       11.5291      -13.5416      -29.4183             7.81674            -33.4758         -0.00371087         -0.00317221
  1206       344245252      -9.25473      -15.2204       27.7777             7.77775             -32.069         -0.00425094           0.0024014
  1207       344246276       10.9643      -13.2621      -27.9477             7.81674            -31.8759         -0.00371105         -0.00317232
  1208       344249348      -9.37997      -15.3161       28.1456             7.77775            -32.4692         -0.00425089          0.00240139
  1209       344250372       11.1055       -13.332      -28.3156             7.81674            -32.2761         -0.00371101         -0.00317229
  1210       344253444      -9.50502      -15.4117       28.5129             7.77775            -32.8688         -0.00425084          0.00240137
  1211       344254468       11.2466      -13.4018      -28.6829             7.81674            -32.6757         -0.00371096         -0.00317227
  1212       344257540      -9.63039      -15.5075       28.8811             7.77775            -33.2694         -0.00425079          0.00240135
  1213       344258564        11.388      -13.4718      -29.0511             7.81674            -33.0763         -0.00371091         -0.00317224
  1214       344261636      -9.77115      -15.6151       29.2945             7.77775            -33.7192         -0.00425073          0.00240133
  1215       344262660       11.5468      -13.5504      -29.4645             7.81674            -33.5261         -0.00371086          -0.0031722
  1216       344265732      -9.91201      -15.7228       29.7082             7.77775            -34.1693         -0.00425067          0.00240131
  1217       344266756       11.7057       -13.629      -29.8782             7.81674            -33.9762         -0.00371081         -0.00317217
  1218       344269828      -9.25426        -15.22       27.7763             7.77775            -32.0675         -0.00425094           0.0024014
  1219       344270852       10.9637      -13.2619      -27.9463             7.81674            -31.8744         -0.00371105         -0.00317232
  1220       344273924      -9.37963      -15.3158       28.1445             7.77775            -32.4681         -0.00425089          0.00240139
  1221       344274948       11.1051      -13.3318      -28.3146             7.81674             -32.275         -0.00371101         -0.00317229
  1222       344278020      -9.50484      -15.4115       28.5123             7.77775            -32.8682         -0.00425084          0.00240137
  1223       344279044       11.2464      -13.4017      -28.6823             7.81674            -32.6751         -0.00371096         -0.00317227
  1224       344282116      -9.63007      -15.5073       28.8801             7.77775            -33.2684         -0.00425079          0.00240135
  1225       344283140       11.3877      -13.4716      -29.0501             7.81674            -33.0753         -0.00371091         -0.00317224
  1226       344286212      -9.75541      -15.6031       29.2483             7.77775            -33.6689         -0.00425074          0.00240134
  1227       344287236       11.5291      -13.5416      -29.4183             7.81674            -33.4758         -0.00371087         -0.00317221
  1228       344290308      -9.42611      -13.7486       28.0183             12.7906            -29.9884         -0.00205635          0.00369004
  1229       344291332       10.9673       -11.785      -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
  1230       344294404      -9.51122      -13.7568       28.2532             12.7906            -30.2384         -0.00205635          0.00369001
  1231       344295428       11.0524      -11.7768      -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
  1232       344298500      -9.59633       -13.765       28.4881             12.7906            -30.4884         -0.00205634          0.00368998
  1233       344299524       11.1375      -11.7686      -28.6581             12.7896            -30.3358         -0.00131443         -0.00401438
  1234       344302596      -9.68144      -13.7732       28.7231             12.7906            -30.7384         -0.00205633          0.00368995
  1235       344303620       11.2226      -11.7604      -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
  1236       344306692      -9.76655      -13.7814        28.958             12.7906            -30.9884         -0.00205632          0.00368992
  1237       344307716       11.3077      -11.7522       -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
  1238       344310788      -9.85167      -13.7896       29.1929             12.7906            -31.2384         -0.00205631          0.00368989
  1239       344311812       11.3929       -11.744      -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
  1240       344314884      -9.93678      -13.7978       29.4278             12.7906            -31.4884          -0.0020563          0.00368985
  1241       344315908        11.478      -11.7358      -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
  1242       344318980      -10.0219       -13.806       29.6628             12.7906            -31.7384          -0.0020563          0.00368982
  1243       344320004       11.5631      -11.7276      -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
  1244       344323076      -10.1751      -13.8208       30.0856             12.7906            -32.1884         -0.00205628          0.00368977
  1245       344324100       11.7163      -11.7129      -30.2556             12.7896            -32.0358         -0.00131441         -0.00401415
  1246       344327172      -9.42611      -13.7486       28.0183             12.7906            -29.9884         -0.00205635          0.00369004
  1247       344328196       10.9673       -11.785      -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
  1248       344331268      -9.51122      -13.7568       28.2532             12.7906            -30.2384         -0.00205635          0.00369001
  1249       344332292       11.0524      -11.7768      -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
  1250       344335364      -9.59633       -13.765       28.4881             12.7906            -30.4884         -0.00205634          0.00368998
  1251       344336388       11.1375      -11.7686      -28.6581             12.7896            -30.3358         -0.00131442         -0.00401438
  1252       344339460      -9.68144      -13.7732       28.7231             12.7906            -30.7384         -0.00205633          0.00368995
  1253       344340484       11.2226      -11.7604      -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
  1254       344343556      -9.76655      -13.7814        28.958             12.7906            -30.9884         -0.00205632          0.00368992
  1255       344344580       11.3077      -11.7522       -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
  1256       344347652      -9.85167      -13.7896       29.1929             12.7906            -31.2384         -0.00205631          0.00368989
  1257       344348676       11.3929       -11.744      -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
  1258       344351748      -9.93678      -13.7978       29.4278             12.7906            -31.4884          -0.0020563          0.00368985
  1259       344352772        11.478      -11.7358      -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
  1260       344355844      -10.0219       -13.806       29.6628             12.7906            -31.7384          -0.0020563          0.00368982
  1261       344356868       11.5631      -11.7276      -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
  1262       344359940      -9.42611      -13.7486       28.0183             12.7906            -29.9884         -0.00205635          0.00369004
  1263       344360964       10.9673       -11.785      -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
  1264       344364036      -9.51122      -13.7568       28.2532             12.7906            -30.2384         -0.00205635          0.00369001
  1265       344365060       11.0524      -11.7768      -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
  1266       344368132      -9.59633       -13.765       28.4881             12.7906            -30.4884         -0.00205634          0.00368998
  1267       344369156       11.1375      -11.7686      -28.6581             12.7896            -30.3358         -0.00131443         -0.00401438
  1268       344372228      -9.68144      -13.7732       28.7231             12.7906            -30.7384         -0.00205633          0.00368995
  1269       344373252       11.2226      -11.7604      -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
  1270       344376324      -9.76655      -13.7814        28.958             12.7906            -30.9884         -0.00205632          0.00368992
  1271       344377348       11.3077      -11.7522       -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
  1272       344380420      -9.85167      -13.7896       29.1929             12.7906            -31.2384         -0.00205631          0.00368989
  1273       344381444       11.3929       -11.744      -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
